MATERIAL,CHANNEL,PHASE,RSSI
oil2,918.75,3.1415926535897927,-46.0
oil2,918.75,3.11091303783208,-46.0
oil2,918.75,5.608233760509903,-47.0
oil2,918.75,1.0185632431560658,-44.5
oil2,918.75,1.0246991663076084,-44.5
oil2,918.75,5.589825991055276,-47.0
oil2,918.75,5.614369683661447,-46.5
oil2,918.75,3.1354567304382504,-46.0
oil2,918.75,5.602097837358363,-46.5
oil2,918.75,5.620505606812989,-46.5
oil2,918.75,5.614369683661447,-46.5
oil2,918.75,5.602097837358363,-46.5
oil2,918.75,5.620505606812989,-46.5
oil2,918.75,3.11091303783208,-46.0
oil2,918.75,1.0185632431560658,-44.5
oil2,918.75,5.595961914206819,-46.5
oil2,918.75,5.620505606812989,-46.5
oil2,918.75,5.638913376267617,-46.5
oil2,918.75,5.626641529964532,-46.5
oil2,918.75,5.614369683661447,-46.5
oil2,918.75,5.6573211457222445,-46.5
oil2,918.75,5.602097837358363,-46.5
oil2,918.75,5.602097837358363,-46.5
oil2,918.75,5.583690067903733,-46.5
oil2,918.75,1.0062913968529803,-44.5
oil2,918.75,5.614369683661447,-46.5
oil2,918.75,2.8900198043765486,-46.5
oil2,918.75,3.1231848841351653,-46.0
oil2,918.75,5.595961914206819,-46.5
oil2,918.75,5.632777453116074,-47.0
oil2,918.75,1.718058482431918,-44.5
oil2,918.75,5.64504929941916,-47.0
oil2,918.75,5.620505606812989,-47.0
oil2,918.75,1.6321555583103222,-44.5
oil2,918.75,2.9145634969827183,-46.0
oil2,918.75,3.098641191528995,-46.0
oil2,918.75,3.1231848841351653,-46.0
oil2,918.75,5.608233760509903,-46.5
oil2,918.75,1.0062913968529803,-44.5
oil2,918.75,1.6812429435226628,-44.5
oil2,919.25,5.473243451175968,-47.0
oil2,919.25,5.479379374327509,-47.0
oil2,919.25,5.442563835418255,-47.0
oil2,919.25,5.418020142812084,-47.0
oil2,919.25,2.773437264497239,-47.0
oil2,919.25,5.4916512206305965,-47.0
oil2,919.25,5.510058990085224,-47.0
oil2,919.25,5.497787143782138,-47.0
oil2,919.25,5.4671075280244255,-47.0
oil2,919.25,5.522330836388309,-47.0
oil2,919.25,5.5284667595398505,-47.0
oil2,919.25,5.4916512206305965,-47.0
oil2,919.25,5.430291989115171,-47.0
oil2,919.25,5.436427912266712,-46.5
oil2,919.25,5.424156065963627,-47.0
oil2,919.25,2.816388726558037,-47.0
oil2,919.25,5.479379374327509,-47.0
oil2,919.25,5.479379374327509,-46.5
oil2,919.25,5.497787143782138,-47.0
oil2,919.25,5.4916512206305965,-47.0
oil2,919.25,5.454835681721341,-47.0
oil2,919.25,5.418020142812084,-47.0
oil2,919.25,5.430291989115171,-47.0
oil2,919.25,2.9575149590435164,-47.0
oil2,919.25,2.988194574801229,-47.0
oil2,919.25,3.0066023442558567,-47.5
oil2,919.25,2.9452431127404313,-47.0
oil2,919.25,5.503923066933679,-47.0
oil2,919.25,5.4057482965090005,-47.0
oil2,919.25,5.473243451175968,-47.0
oil2,919.25,5.473243451175968,-47.0
oil2,919.25,2.9575149590435164,-45.5
oil2,919.25,1.3499030933393643,-44.5
oil2,919.25,1.3499030933393643,-44.5
oil2,919.25,2.9820586516496865,-45.5
oil2,919.25,1.3867186322486196,-44.5
oil2,919.25,0.8713010875190442,-44.5
oil2,919.25,2.9820586516496865,-45.5
oil2,919.25,0.8835729338221293,-45.0
oil2,919.25,2.994330497952772,-45.5
oil2,919.25,2.9820586516496865,-46.0
oil2,919.25,2.9268353432858034,-45.5
oil2,919.25,5.430291989115171,-47.0
oil2,919.25,5.510058990085224,-47.0
oil2,919.25,5.460971604872882,-47.0
oil2,919.25,5.479379374327509,-47.0
oil2,919.25,3.0372819600135696,-46.0
oil2,919.25,0.8835729338221293,-44.5
oil2,919.25,2.9513790358919736,-45.5
oil2,919.25,5.4671075280244255,-47.0
oil2,919.25,5.473243451175968,-47.0
oil2,919.25,0.8713010875190442,-44.5
oil2,919.25,0.8713010875190442,-44.5
oil2,919.25,0.8835729338221293,-45.0
oil2,919.25,0.8651651643675016,-45.0
oil2,919.25,5.454835681721341,-47.0
oil2,919.25,0.8835729338221293,-45.0
oil2,919.25,0.8958447801252144,-44.5
oil2,919.25,5.454835681721341,-47.0
oil2,919.25,2.9513790358919736,-45.5
oil2,919.25,2.9575149590435164,-46.0
oil2,919.25,0.8774370106705868,-45.0
oil2,919.25,1.43580601746096,-45.0
oil2,919.75,5.307573526084318,-46.5
oil2,919.75,5.307573526084318,-46.5
oil2,919.75,5.3014376029327765,-46.5
oil2,919.75,5.2768939103266055,-46.5
oil2,919.75,5.264622064023522,-46.5
oil2,919.75,0.7363107781851077,-45.0
oil2,919.75,0.7424467013366504,-45.0
oil2,919.75,5.313709449235861,-46.5
oil2,919.75,5.2768939103266055,-46.5
oil2,919.75,5.307573526084318,-46.5
oil2,919.75,2.840932419164208,-45.5
oil2,919.75,2.8286605728611223,-45.5
oil2,919.75,2.84706834231575,-45.5
oil2,919.75,2.834796496012665,-45.5
oil2,919.75,0.7608544707912779,-45.0
oil2,919.75,0.7731263170943632,-45.0
oil2,919.75,0.7424467013366504,-45.0
oil2,919.75,0.7424467013366504,-45.0
oil2,919.75,5.3014376029327765,-46.5
oil2,919.75,5.289165756629691,-46.5
oil2,919.75,5.319845372387404,-46.5
oil2,919.75,2.816388726558037,-45.5
oil2,919.75,2.834796496012665,-45.5
oil2,919.75,5.319845372387404,-46.5
oil2,919.75,5.295301679781233,-46.5
oil2,919.75,5.344389064993574,-45.0
oil2,919.75,2.865476111770377,-45.5
oil2,919.75,2.865476111770377,-45.5
oil2,919.75,2.840932419164208,-45.5
oil2,919.75,2.8286605728611223,-45.5
oil2,919.75,5.387340527054372,-45.5
oil2,919.75,5.368932757599744,-45.5
oil2,919.75,5.332117218690488,-46.5
oil2,919.75,5.332117218690488,-47.0
oil2,919.75,5.344389064993574,-47.0
oil2,919.75,5.332117218690488,-47.0
oil2,919.75,5.325981295538947,-47.0
oil2,919.75,5.270757987175063,-46.5
oil2,919.75,2.840932419164208,-45.5
oil2,919.75,0.6504078540635119,-47.0
oil2,919.75,5.332117218690488,-45.0
oil2,919.75,5.332117218690488,-47.0
oil2,919.75,0.8160777791551611,-46.5
oil2,919.75,5.325981295538947,-47.0
oil2,919.75,2.8532042654672924,-45.5
oil2,919.75,5.313709449235861,-46.5
oil2,919.75,5.338253141842031,-46.5
oil2,919.75,5.3014376029327765,-46.5
oil2,919.75,2.8716120349219203,-45.5
oil2,919.75,2.8777479580734626,-45.5
oil2,919.75,5.325981295538947,-47.0
oil2,919.75,5.313709449235861,-46.5
oil2,919.75,5.3627968344482015,-47.0
oil2,919.75,5.368932757599744,-47.0
oil2,919.75,0.7301748550335652,-47.0
oil2,919.75,0.7301748550335652,-46.0
oil2,920.25,2.693670263527186,-45.0
oil2,920.25,0.5706408530934585,-44.5
oil2,920.25,5.780039608753097,-45.0
oil2,920.25,2.705942109830271,-45.5
oil2,920.25,5.166447293598839,-46.5
oil2,920.25,5.203262832508095,-46.5
oil2,920.25,2.693670263527186,-45.5
oil2,920.25,5.792311455056182,-45.0
oil2,920.25,5.1909909862050085,-46.5
oil2,920.25,5.197126909356553,-46.5
oil2,920.25,5.197126909356553,-46.5
oil2,920.25,5.160311370447297,-46.5
oil2,920.25,5.184855063053467,-46.5
oil2,920.25,5.706408530934586,-45.0
oil2,920.25,5.755495916146924,-45.0
oil2,920.25,2.6998061866787286,-45.5
oil2,920.25,5.172583216750383,-46.5
oil2,920.25,0.5829126993965437,-44.5
oil2,920.25,2.7120780329818137,-45.5
oil2,920.25,0.5767767762450011,-44.5
oil2,920.25,0.5829126993965437,-44.5
oil2,920.25,5.1909909862050085,-46.5
oil2,920.25,5.172583216750383,-46.5
oil2,920.25,5.184855063053467,-46.5
oil2,920.25,5.184855063053467,-46.5
oil2,920.25,5.1909909862050085,-46.5
oil2,920.25,5.21553467881118,-46.5
oil2,920.25,5.178719139901925,-46.5
oil2,920.25,5.184855063053467,-46.5
oil2,920.25,5.209398755659637,-46.5
oil2,920.25,5.1909909862050085,-46.5
oil2,920.25,5.209398755659637,-46.5
oil2,920.25,5.1541754472957555,-46.5
oil2,920.25,5.166447293598839,-46.5
oil2,920.25,0.5890486225480862,-44.5
oil2,920.25,5.123495831538041,-46.0
oil2,920.25,5.1541754472957555,-46.5
oil2,920.25,5.160311370447297,-46.5
oil2,920.25,5.1480395241442105,-46.5
oil2,920.25,0.5829126993965437,-44.5
oil2,920.25,0.5706408530934585,-44.5
oil2,920.25,5.172583216750383,-46.5
oil2,920.25,5.178719139901925,-46.5
oil2,920.25,2.705942109830271,-45.5
oil2,920.25,0.5829126993965437,-44.5
oil2,920.25,2.6813984172241008,-45.0
oil2,920.25,2.6875343403756435,-45.0
oil2,920.25,2.748893571891069,-45.0
oil2,920.25,2.6998061866787286,-45.5
oil2,920.25,2.6998061866787286,-45.5
oil2,920.25,2.730485802436441,-45.5
oil2,920.25,2.748893571891069,-45.0
oil2,920.25,0.5829126993965437,-44.5
oil2,920.25,0.5706408530934585,-44.5
oil2,920.25,0.6135923151542565,-44.5
oil2,920.75,2.9391071895888885,-43.0
oil2,920.75,0.4724660826687775,-44.5
oil2,920.75,5.221670601962723,-45.5
oil2,920.75,5.227806525114264,-45.5
oil2,920.75,0.4479223900626072,-44.5
oil2,920.75,0.4601942363656923,-44.5
oil2,920.75,0.4356505437595221,-44.0
oil2,920.75,0.4479223900626072,-44.5
oil2,920.75,0.47860200582032,-44.5
oil2,920.75,5.062136600022616,-46.5
oil2,920.75,3.098641191528995,-43.5
oil2,920.75,5.105088062083414,-47.0
oil2,920.75,3.0127382674073995,-43.5
oil2,920.75,0.42337869745643697,-44.5
oil2,920.75,5.0069132916587336,-46.5
oil2,920.75,5.0253210611133605,-46.5
oil2,920.75,4.9823695990525625,-46.5
oil2,920.75,5.0069132916587336,-46.5
oil2,920.75,5.031456984264903,-46.5
oil2,920.75,0.4540583132141498,-44.0
oil2,920.75,0.4356505437595221,-44.0
oil2,920.75,2.994330497952772,-43.5
oil2,920.75,5.0253210611133605,-46.5
oil2,920.75,3.1354567304382504,-43.5
oil2,920.75,0.4479223900626072,-44.5
oil2,920.75,5.031456984264903,-47.0
oil2,920.75,5.019185137961818,-46.5
oil2,920.75,4.994641445355648,-46.5
oil2,920.75,5.0253210611133605,-46.5
oil2,920.75,5.086680292628786,-46.5
oil2,920.75,5.092816215780329,-47.0
oil2,920.75,5.043728830567988,-45.0
oil2,920.75,2.5709518004963345,-45.5
oil2,920.75,5.0069132916587336,-46.5
oil2,920.75,5.013049214810276,-46.5
oil2,920.75,2.5770877236478773,-45.5
oil2,920.75,2.5709518004963345,-45.5
oil2,920.75,2.552544031041707,-45.0
oil2,920.75,2.5709518004963345,-45.5
oil2,920.75,2.5648158773447918,-45.5
oil2,920.75,2.5709518004963345,-45.5
oil2,920.75,2.5648158773447918,-45.5
oil2,920.75,5.00077736850719,-46.5
oil2,920.75,3.08636934522591,-45.5
oil2,920.75,4.988505522204105,-46.5
oil2,920.75,5.00077736850719,-46.5
oil2,920.75,5.0253210611133605,-46.5
oil2,920.75,5.068272523174159,-46.5
oil2,920.75,5.068272523174159,-46.5
oil2,920.75,5.037592907416445,-46.5
oil2,920.75,5.043728830567988,-46.5
oil2,920.75,5.0253210611133605,-46.5
oil2,920.75,5.031456984264903,-46.5
oil2,920.75,2.558679954193249,-45.5
oil2,920.75,3.025010113710485,-46.0
oil2,920.75,3.080233422074368,-46.5
oil2,920.75,2.5770877236478773,-45.5
oil2,920.75,5.111223985234957,-45.0
oil2,920.75,2.8102528034064944,-45.0
oil2,920.75,5.049864753719532,-46.5
oil2,920.75,5.056000676871073,-46.5
oil2,920.75,5.037592907416445,-46.5
oil2,920.75,5.049864753719532,-46.5
oil2,920.75,2.5770877236478773,-45.5
oil2,921.25,4.914874444385593,-47.0
oil2,921.25,2.4482333374654828,-45.5
oil2,921.25,2.4482333374654828,-45.5
oil2,921.25,4.92714629068868,-47.0
oil2,921.25,4.9394181369917645,-46.5
oil2,921.25,4.951689983294849,-46.5
oil2,921.25,4.9394181369917645,-46.5
oil2,921.25,4.914874444385593,-46.5
oil2,921.25,2.4482333374654828,-45.5
oil2,921.25,2.4359614911623977,-45.5
oil2,921.25,4.865787059173254,-47.0
oil2,921.25,2.454369260617026,-46.0
oil2,921.25,4.878058905476339,-47.0
oil2,921.25,2.466641106920111,-45.5
oil2,921.25,2.4482333374654828,-45.5
oil2,921.25,2.4175537217077703,-45.5
oil2,921.25,2.4359614911623977,-45.5
oil2,921.25,2.4359614911623977,-45.5
oil2,921.25,2.4175537217077703,-45.5
oil2,921.25,4.871922982324795,-47.0
oil2,921.25,2.454369260617026,-45.5
oil2,921.25,4.859651136021712,-47.0
oil2,921.25,2.429825568010856,-45.5
oil2,921.25,2.4482333374654828,-45.5
oil2,921.25,4.884194828627882,-46.5
oil2,921.25,4.884194828627882,-46.5
oil2,921.25,4.847379289718626,-46.5
oil2,921.25,4.871922982324795,-46.5
oil2,921.25,2.466641106920111,-45.5
oil2,921.25,2.454369260617026,-45.5
oil2,921.25,4.878058905476339,-46.5
oil2,921.25,4.859651136021712,-46.5
oil2,921.25,4.859651136021712,-47.0
oil2,921.25,0.4540583132141498,-45.0
oil2,921.25,4.902602598082509,-46.5
oil2,921.25,4.878058905476339,-47.0
oil2,921.25,4.902602598082509,-47.0
oil2,921.25,4.8964666749309655,-46.5
oil2,921.25,0.32520392703175593,-44.5
oil2,921.25,4.908738521234052,-45.0
oil2,921.25,4.9394181369917645,-45.5
oil2,921.25,0.4479223900626072,-45.0
oil2,921.25,0.16566992509164924,-45.0
oil2,921.25,0.16566992509164924,-44.5
oil2,921.25,4.914874444385593,-45.5
oil2,921.25,0.3558835427894688,-43.5
oil2,921.25,0.4663301595172349,-44.0
oil2,921.25,4.878058905476339,-47.0
oil2,921.25,4.884194828627882,-47.0
oil2,921.25,4.908738521234052,-46.5
oil2,921.25,0.3436116964863836,-44.0
oil2,921.25,0.3129320807286708,-44.5
oil2,921.25,4.908738521234052,-47.0
oil2,921.25,4.878058905476339,-47.0
oil2,921.25,4.914874444385593,-47.0
oil2,921.25,4.914874444385593,-47.0
oil2,921.25,0.3190680038802134,-44.5
oil2,921.25,4.908738521234052,-47.0
oil2,921.25,4.902602598082509,-47.0
oil2,921.25,4.908738521234052,-46.5
oil2,921.25,4.8964666749309655,-47.0
oil2,921.75,4.724660826687775,-47.0
oil2,921.75,6.056156150572512,-42.5
oil2,921.75,5.111223985234957,-50.5
oil2,921.75,5.068272523174159,-49.5
oil2,921.75,5.221670601962723,-52.0
oil2,921.75,5.031456984264903,-49.0
oil2,921.75,4.736932672990861,-47.5
oil2,921.75,6.086835766330223,-42.5
oil2,921.75,6.074563920027139,-42.5
oil2,921.75,2.3193789512830896,-46.0
oil2,921.75,4.755340442445489,-47.0
oil2,921.75,2.3009711818284617,-46.0
oil2,921.75,2.3316507975861747,-46.0
oil2,921.75,2.2948352586769194,-46.0
oil2,921.75,4.779884135051658,-47.0
oil2,921.75,2.325514874434632,-46.0
oil2,921.75,4.718524903536231,-47.5
oil2,921.75,4.7062530572331465,-47.0
oil2,921.75,4.7062530572331465,-47.5
oil2,921.75,4.755340442445489,-47.0
oil2,921.75,4.681709364626977,-47.0
oil2,921.75,4.749204519293945,-47.0
oil2,921.75,4.755340442445489,-47.0
oil2,921.75,4.755340442445489,-47.0
oil2,921.75,4.767612288748572,-47.0
oil2,921.75,6.148194997845651,-42.5
oil2,921.75,6.111379458936393,-42.5
oil2,921.75,4.718524903536231,-47.0
oil2,921.75,4.736932672990861,-47.0
oil2,921.75,4.68784528777852,-47.0
oil2,921.75,2.3316507975861747,-46.0
oil2,921.75,5.1480395241442105,-50.5
oil2,921.75,4.792155981354743,-47.0
oil2,921.75,0.1595340019401067,-44.5
oil2,921.75,0.1595340019401067,-44.5
oil2,921.75,0.17794177139473438,-44.5
oil2,921.75,0.17794177139473438,-44.5
oil2,921.75,0.15339807878856412,-44.5
oil2,921.75,4.736932672990861,-47.5
oil2,921.75,4.7062530572331465,-47.0
oil2,921.75,4.779884135051658,-47.5
oil2,921.75,4.798291904506287,-47.0
oil2,921.75,4.761476365597031,-47.0
oil2,921.75,2.3193789512830896,-46.0
oil2,921.75,2.2948352586769194,-45.5
oil2,921.75,2.3071071049800045,-46.0
oil2,921.75,0.17794177139473438,-44.0
oil2,921.75,2.3193789512830896,-45.5
oil2,921.75,2.3009711818284617,-46.0
oil2,921.75,2.313243028131547,-46.0
oil2,921.75,2.3009711818284617,-45.5
oil2,921.75,2.34392264388926,-46.0
oil2,921.75,2.3500585670408016,-45.5
oil2,921.75,4.9823695990525625,-45.0
oil2,921.75,5.013049214810276,-45.0
oil2,921.75,5.0253210611133605,-46.0
oil2,921.75,5.0069132916587336,-46.0
oil2,921.75,5.037592907416445,-46.5
oil2,921.75,4.767612288748572,-47.0
oil2,921.75,2.3193789512830896,-45.5
oil2,921.75,2.2948352586769194,-45.5
oil2,921.75,4.7737482119001164,-47.0
oil2,922.25,0.0,-44.5
oil2,922.25,0.030679615757712823,-44.5
oil2,922.25,0.006135923151542565,-44.5
oil2,922.25,0.02454369260617026,-44.5
oil2,922.25,4.589670517353839,-47.0
oil2,922.25,0.02454369260617026,-44.5
oil2,922.25,0.030679615757712823,-44.5
oil2,922.25,0.03681553890925539,-44.5
oil2,922.25,4.638757902566178,-47.5
oil2,922.25,4.663301595172348,-47.5
oil2,922.25,4.638757902566178,-47.0
oil2,922.25,4.6448938257177215,-47.5
oil2,922.25,4.62035013311155,-47.5
oil2,922.25,0.05522330836388308,-45.0
oil2,922.25,0.01227184630308513,-44.5
oil2,922.25,4.6019423636569226,-47.0
oil2,922.25,5.270757987175063,-45.0
oil2,922.25,2.1966604882522383,-45.5
oil2,922.25,2.1598449493429825,-45.5
oil2,922.25,2.1353012567368124,-45.5
oil2,922.25,2.1598449493429825,-45.5
oil2,922.25,4.651029748869264,-47.5
oil2,922.25,4.669437518323892,-47.5
oil2,922.25,4.62035013311155,-47.0
oil2,922.25,4.626486056263094,-47.5
oil2,922.25,4.6448938257177215,-47.5
oil2,922.25,2.1659808724945253,-45.5
oil2,922.25,4.589670517353839,-47.0
oil2,922.25,4.614214209960009,-47.5
oil2,922.25,4.608078286808466,-47.0
oil2,922.25,4.62035013311155,-47.0
oil2,922.25,4.614214209960009,-47.0
oil2,922.25,4.6448938257177215,-47.0
oil2,922.25,5.332117218690488,-45.0
oil2,922.25,5.332117218690488,-45.0
oil2,922.25,5.283029833478149,-45.0
oil2,922.25,4.62035013311155,-47.5
oil2,922.25,4.6448938257177215,-47.5
oil2,922.25,5.233942448265808,-45.0
oil2,922.25,4.59580644050538,-47.0
oil2,922.25,4.6019423636569226,-47.5
oil2,922.25,4.6019423636569226,-47.0
oil2,922.25,2.1966604882522383,-45.0
oil2,922.25,2.208932334555324,-45.0
oil2,922.25,2.208932334555324,-45.0
oil2,922.25,2.184388641949153,-45.0
oil2,922.25,4.614214209960009,-47.0
oil2,922.25,4.626486056263094,-47.0
oil2,922.25,2.1598449493429825,-45.5
oil2,922.25,4.614214209960009,-47.5
oil2,922.25,2.1782527187976104,-45.0
oil2,922.25,2.1659808724945253,-45.5
oil2,922.25,2.1659808724945253,-45.0
oil2,922.25,2.1598449493429825,-45.5
oil2,922.25,2.172116795646068,-45.5
oil2,922.25,2.172116795646068,-45.5
oil2,922.25,4.571262747899211,-47.5
oil2,922.25,4.638757902566178,-47.0
oil2,922.25,4.6019423636569226,-47.0
oil2,922.25,4.614214209960009,-47.0
oil2,922.25,4.59580644050538,-47.0
oil2,922.25,4.608078286808466,-47.0
oil2,922.25,4.565126824747668,-47.0
oil2,922.25,2.172116795646068,-45.0
oil2,922.75,2.0493983326152168,-45.0
oil2,922.75,2.030990563160589,-45.5
oil2,922.75,4.669437518323892,-47.0
oil2,922.75,6.148194997845651,-44.5
oil2,922.75,6.0991076126333095,-44.0
oil2,922.75,6.148194997845651,-44.5
oil2,922.75,6.135923151542563,-44.0
oil2,922.75,6.117515382087937,-44.0
oil2,922.75,6.154330920997193,-44.5
oil2,922.75,2.030990563160589,-45.5
oil2,922.75,2.0125827937059606,-45.0
oil2,922.75,4.466952054322987,-47.5
oil2,922.75,2.0248546400090457,-45.0
oil2,922.75,4.534447208989955,-46.0
oil2,922.75,4.466952054322987,-47.0
oil2,922.75,4.454680208019902,-47.0
oil2,922.75,4.454680208019902,-47.0
oil2,922.75,4.466952054322987,-47.0
oil2,922.75,4.485359823777616,-47.0
oil2,922.75,4.509903516383785,-47.0
oil2,922.75,4.491495746929157,-47.5
oil2,922.75,4.485359823777616,-47.5
oil2,922.75,4.4362724385652745,-47.0
oil2,922.75,4.430136515413731,-46.0
oil2,922.75,4.399456899656019,-47.0
oil2,922.75,4.4730879774745285,-47.0
oil2,922.75,4.4362724385652745,-47.0
oil2,922.75,4.693981210930061,-47.5
oil2,922.75,4.460816131171446,-47.0
oil2,922.75,4.466952054322987,-47.0
oil2,922.75,4.424000592262188,-47.0
oil2,922.75,4.442408361716817,-47.0
oil2,922.75,2.037126486312132,-45.0
oil2,922.75,4.4362724385652745,-47.0
oil2,922.75,4.4362724385652745,-47.0
oil2,922.75,5.375068680751287,-57.0
oil2,922.75,2.116893487282185,-45.0
oil2,922.75,2.0923497946760143,-45.0
oil2,922.75,2.043262409463674,-45.0
oil2,922.75,2.055534255766759,-45.0
oil2,922.75,4.4792239006260735,-47.0
oil2,922.75,4.4792239006260735,-47.0
oil2,922.75,3.5956509668039427,-43.0
oil2,922.75,3.5772431973493157,-43.0
oil2,922.75,3.552699504743145,-43.0
oil2,922.75,3.5220198889854317,-43.0
oil2,922.75,5.589825991055276,-55.5
oil2,922.75,4.5221753626868715,-47.5
oil2,922.75,4.4976316700807,-47.0
oil2,922.75,5.497787143782138,-51.0
oil2,922.75,5.387340527054372,-49.5
oil2,922.75,6.135923151542563,-44.0
oil2,922.75,6.1850105367549055,-44.0
oil2,922.75,6.166602767300277,-44.0
oil2,922.75,6.154330920997193,-44.0
oil2,922.75,6.166602767300277,-44.0
oil2,922.75,4.4976316700807,-47.0
oil2,922.75,4.246058820867455,-60.5
oil2,922.75,4.516039439535327,-47.0
oil2,922.75,4.663301595172348,-60.5
oil2,922.75,2.037126486312132,-45.0
oil2,922.75,2.0064468705544187,-45.5
oil2,922.75,2.043262409463674,-45.0
oil2,922.75,2.030990563160589,-45.0
oil2,922.75,4.503767593232243,-47.5
oil2,922.75,4.4792239006260735,-47.0
oil2,922.75,2.037126486312132,-45.5
oil2,923.25,6.00706876536017,-44.0
oil2,923.25,4.3319617449890515,-47.0
oil2,923.25,4.344233591292136,-47.0
oil2,923.25,4.30741805238288,-47.0
oil2,923.25,4.325825821837508,-47.0
oil2,923.25,4.338097668140593,-47.0
oil2,923.25,4.368777283898306,-47.0
oil2,923.25,4.344233591292136,-47.0
oil2,923.25,4.356505437595222,-47.0
oil2,923.25,4.368777283898306,-47.0
oil2,923.25,1.9082721001297376,-45.0
oil2,923.25,1.9266798695843648,-45.0
oil2,923.25,1.9573594853420784,-45.0
oil2,923.25,1.9266798695843648,-45.0
oil2,923.25,4.338097668140593,-47.0
oil2,923.25,4.30741805238288,-47.0
oil2,923.25,5.970253226450915,-44.0
oil2,923.25,4.350369514443679,-47.0
oil2,923.25,4.325825821837508,-47.0
oil2,923.25,5.970253226450915,-44.0
oil2,923.25,5.982525072754,-44.0
oil2,923.25,4.313553975534424,-47.0
oil2,923.25,5.970253226450915,-44.0
oil2,923.25,4.356505437595222,-47.0
oil2,923.25,4.356505437595222,-47.0
oil2,923.25,4.374913207049849,-47.0
oil2,923.25,4.356505437595222,-47.0
oil2,923.25,4.362641360746763,-47.0
oil2,923.25,4.344233591292136,-47.0
oil2,923.25,4.350369514443679,-47.0
oil2,923.25,4.350369514443679,-47.0
oil2,923.25,4.338097668140593,-47.0
oil2,923.25,1.7426021750380885,-44.0
oil2,923.25,1.7671458676442586,-44.0
oil2,923.25,4.405592822807562,-47.0
oil2,923.25,1.8162332528565992,-44.0
oil2,923.25,4.344233591292136,-47.0
oil2,923.25,4.325825821837508,-47.0
oil2,923.25,4.319689898685965,-47.0
oil2,923.25,4.325825821837508,-47.0
oil2,923.25,4.350369514443679,-47.0
oil2,923.25,1.8100973297050569,-44.0
oil2,923.25,4.368777283898306,-47.0
oil2,923.25,4.350369514443679,-47.0
oil2,923.25,1.8223691760081415,-44.0
oil2,923.25,4.338097668140593,-47.0
oil2,923.25,6.019340611663256,-44.0
oil2,923.25,4.313553975534424,-47.0
oil2,923.25,4.3319617449890515,-47.0
oil2,923.25,5.982525072754,-44.0
oil2,923.25,1.91440802328128,-45.0
oil2,923.25,1.902136176978195,-45.0
oil2,923.25,1.920543946432823,-45.0
oil2,923.25,1.91440802328128,-45.0
oil2,923.25,1.9696313316451632,-42.5
oil2,923.25,1.9266798695843648,-42.5
oil2,923.25,1.8714565612204823,-42.5
oil2,923.25,1.846912868614312,-43.0
oil2,923.25,2.098485717827557,-42.5
oil2,923.25,2.2150682577068657,-42.5
oil2,923.25,1.8837284075235676,-45.0
oil2,923.25,1.902136176978195,-45.0
oil2,923.25,6.00706876536017,-44.0
oil2,923.25,5.994796919057086,-44.0
oil2,923.25,6.0132046885117125,-44.0
oil2,923.75,4.239922897715912,-47.5
oil2,923.75,1.7732817907958012,-45.0
oil2,923.75,4.178563666200486,-47.0
oil2,923.75,4.166291819897402,-47.0
oil2,923.75,4.4976316700807,-51.5
oil2,923.75,4.166291819897402,-47.0
oil2,923.75,4.166291819897402,-47.0
oil2,923.75,5.516194913236767,-42.5
oil2,923.75,0.9940195505498954,-46.5
oil2,923.75,4.184699589352029,-46.0
oil2,923.75,1.7732817907958012,-45.0
oil2,923.75,5.5284667595398505,-42.0
oil2,923.75,1.7548740213411735,-45.5
oil2,923.75,4.154019973594316,-45.5
oil2,923.75,4.166291819897402,-45.5
oil2,923.75,4.1601558967458585,-45.5
oil2,923.75,1.7794177139473435,-45.0
oil2,923.75,1.7671458676442586,-45.0
oil2,923.75,1.7916895602504288,-45.0
oil2,923.75,1.7610099444927159,-45.5
oil2,923.75,1.7671458676442586,-45.0
oil2,923.75,1.7732817907958012,-45.0
oil2,923.75,4.215379205109742,-47.0
oil2,923.75,5.534602682691394,-42.0
oil2,923.75,4.2215151282612835,-47.0
oil2,923.75,4.209243281958201,-47.0
oil2,923.75,4.178563666200486,-47.0
oil2,923.75,4.196971435655114,-47.0
oil2,923.75,4.196971435655114,-47.0
oil2,923.75,4.196971435655114,-47.0
oil2,923.75,4.178563666200486,-47.0
oil2,923.75,4.215379205109742,-47.0
oil2,923.75,4.239922897715912,-47.0
oil2,923.75,4.2215151282612835,-47.0
oil2,923.75,5.822991070813893,-43.5
oil2,923.75,1.7119225592803755,-45.0
oil2,923.75,1.7487380981896308,-45.0
oil2,923.75,1.7241944055834606,-45.0
oil2,923.75,1.6996507129772904,-45.0
oil2,923.75,1.7303303287350031,-45.0
oil2,923.75,5.884350302329318,-43.5
oil2,923.75,5.872078456026236,-44.0
oil2,923.75,4.239922897715912,-47.5
oil2,923.75,5.841398840268521,-43.5
oil2,923.75,5.816855147662351,-43.5
oil2,923.75,5.546874528994478,-42.0
oil2,923.75,5.559146375297563,-42.0
oil2,923.75,4.2215151282612835,-47.0
oil2,923.75,5.878214379177778,-43.5
oil2,923.75,4.374913207049849,-50.5
oil2,923.75,1.7548740213411735,-45.0
oil2,923.75,4.362641360746763,-50.5
oil2,923.75,4.2215151282612835,-47.0
oil2,923.75,4.196971435655114,-47.0
oil2,923.75,4.196971435655114,-47.0
oil2,923.75,4.23378697456437,-47.0
