MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
water,105,906.25,6.17273869045182,-48.0
water,105,906.25,6.2034183062095325,-48.0
water,105,906.75,6.037748381117884,-47.5
water,105,906.75,5.988660995905542,-47.5
water,105,906.75,6.00706876536017,-47.5
water,105,906.75,5.982525072754,-47.5
water,105,906.75,6.00706876536017,-47.5
water,105,906.75,5.994796919057086,-47.5
water,105,906.75,6.000932842208628,-47.5
water,105,906.75,6.043884304269426,-47.5
water,105,906.75,6.03161245796634,-47.5
water,105,906.75,5.988660995905542,-47.5
water,105,906.75,6.03161245796634,-47.5
water,105,906.75,6.025476534814799,-47.5
water,105,907.25,5.8291269939654375,-47.5
water,105,907.25,5.841398840268521,-47.5
water,105,907.25,5.810719224510809,-47.0
water,105,907.25,5.841398840268521,-47.5
water,105,907.25,5.8045833013592665,-47.5
water,105,907.25,5.8045833013592665,-47.5
water,105,907.25,5.816855147662351,-47.0
water,105,907.25,5.780039608753097,-47.0
water,105,907.75,5.663457068873787,-47.5
water,105,907.75,5.589825991055276,-47.5
water,105,907.75,5.626641529964532,-47.5
water,105,907.75,5.6573211457222445,-47.5
water,105,907.75,5.675728915176872,-47.5
water,105,907.75,5.66959299202533,-47.5
water,105,907.75,5.620505606812989,-47.5
water,105,907.75,5.638913376267617,-47.5
water,105,907.75,5.651185222570702,-47.5
water,105,907.75,5.663457068873787,-47.5
water,105,908.25,5.448699758569798,-47.5
water,105,908.25,5.442563835418255,-47.5
water,105,908.25,5.430291989115171,-47.5
water,105,908.25,5.4057482965090005,-47.5
water,105,908.25,5.442563835418255,-47.5
water,105,908.25,5.448699758569798,-47.5
water,105,908.75,5.233942448265808,-47.5
water,105,908.75,5.221670601962723,-47.5
water,105,908.75,5.221670601962723,-47.5
water,105,908.75,5.2400783714173516,-47.0
water,105,908.75,5.233942448265808,-47.0
water,105,908.75,5.233942448265808,-47.0
water,105,908.75,5.21553467881118,-47.5
water,105,908.75,5.233942448265808,-47.5
water,105,908.75,5.227806525114264,-47.0
water,105,909.25,5.049864753719532,-47.0
water,105,909.25,5.074408446325701,-47.0
water,105,909.25,5.056000676871073,-47.0
water,105,909.25,5.056000676871073,-47.5
water,105,909.25,5.068272523174159,-47.0
water,105,909.75,4.890330751779424,-47.5
water,105,909.75,4.871922982324795,-47.5
water,105,909.75,4.871922982324795,-47.5
water,105,909.75,4.884194828627882,-47.5
water,105,909.75,4.871922982324795,-47.5
water,105,909.75,4.884194828627882,-47.5
water,105,909.75,4.871922982324795,-47.5
water,105,909.75,4.853515212870168,-47.5
water,105,909.75,4.871922982324795,-47.5
water,105,909.75,4.859651136021712,-47.5
water,105,910.25,4.68784528777852,-48.0
water,105,910.25,4.675573441475434,-48.0
water,105,910.25,4.669437518323892,-48.0
water,105,910.25,4.693981210930061,-48.0
water,105,910.25,4.675573441475434,-48.0
water,105,910.25,4.724660826687775,-48.0
water,105,910.25,4.68784528777852,-48.0
water,105,910.25,4.681709364626977,-48.0
water,105,910.25,4.693981210930061,-48.0
water,105,910.25,4.693981210930061,-48.0
water,105,910.25,4.693981210930061,-48.0
water,105,910.25,4.7062530572331465,-48.0
water,105,910.75,4.503767593232243,-48.0
water,105,910.75,4.485359823777616,-47.5
water,105,910.75,4.491495746929157,-47.5
water,105,910.75,4.491495746929157,-48.0
water,105,910.75,4.485359823777616,-47.5
water,105,910.75,4.516039439535327,-47.5
water,105,910.75,4.491495746929157,-47.5
water,105,910.75,4.5221753626868715,-47.5
water,105,910.75,4.485359823777616,-47.5
water,105,910.75,4.466952054322987,-47.5
water,105,911.25,4.301282129231338,-47.5
water,105,911.25,4.276738436625168,-47.5
water,105,911.25,4.3319617449890515,-47.5
water,105,911.25,4.295146206079795,-47.5
water,105,911.25,4.313553975534424,-47.5
water,105,911.25,4.338097668140593,-48.0
water,105,911.25,4.289010282928253,-47.5
water,105,911.25,4.295146206079795,-47.5
water,105,911.25,4.319689898685965,-47.5
water,105,911.75,4.09266074207889,-48.0
water,105,911.75,4.1172044346850605,-47.5
water,105,911.75,4.129476280988147,-48.0
water,105,911.75,4.104932588381976,-48.0
water,105,911.75,4.154019973594316,-48.0
water,105,911.75,4.1601558967458585,-48.0
water,105,911.75,4.1172044346850605,-48.0
water,105,911.75,4.129476280988147,-48.0
water,105,911.75,4.141748127291232,-48.0
water,105,911.75,4.104932588381976,-47.5
water,105,912.25,3.945398586441869,-48.5
water,105,912.25,3.951534509593412,-48.5
water,105,912.25,3.9576704327449534,-48.5
water,105,912.25,3.951534509593412,-48.5
water,105,912.25,3.9760782021995817,-48.5
water,105,912.25,3.945398586441869,-48.5
water,105,912.25,3.9085830475326135,-48.5
water,105,912.25,3.9392626632903274,-48.5
water,105,912.25,3.9269908169872414,-48.5
water,105,912.25,3.951534509593412,-48.5
water,105,912.75,3.736777199289422,-48.5
water,105,912.75,3.730641276137879,-48.5
water,105,912.75,3.730641276137879,-48.5
water,105,912.75,3.7429131224409646,-48.5
water,105,912.75,3.7797286613502203,-48.5
water,105,912.75,3.7429131224409646,-48.5
water,105,912.75,3.736777199289422,-48.5
water,105,912.75,3.718369429834794,-48.5
water,105,913.25,3.54042765844006,-48.0
water,105,913.25,3.5097480426823466,-48.0
water,105,913.25,3.5833791205008576,-48.0
water,105,913.25,3.5465635815916023,-48.5
water,105,913.25,3.5342917352885173,-48.0
water,105,913.25,3.5588354278946874,-48.5
water,105,913.25,3.5588354278946874,-48.0
water,105,913.25,3.5465635815916023,-48.0
water,105,913.25,3.54042765844006,-48.0
water,105,913.25,3.5342917352885173,-48.5
water,105,913.25,3.56497135104623,-48.0
water,105,913.75,3.3502140407422405,-48.5
water,105,913.75,3.3686218101968683,-48.5
water,105,913.75,3.405437349106124,-48.5
water,105,913.75,3.3808936564999534,-48.5
water,105,913.75,3.411573272257666,-48.0
water,105,914.25,3.2090878082567613,-49.5
water,105,914.25,3.2213596545598464,-49.0
water,105,914.25,3.2029518851052186,-49.0
water,105,914.25,3.1784081924990484,-49.0
water,105,914.25,3.1661363461959637,-49.0
water,105,914.25,3.196815961953676,-49.0
water,105,914.25,3.2029518851052186,-49.0
water,105,914.25,3.2090878082567613,-49.0
water,105,914.25,3.196815961953676,-49.0
water,105,914.25,3.2090878082567613,-49.0
water,105,914.75,3.018874190558942,-49.5
water,105,914.75,3.0127382674073995,-49.5
water,105,914.75,3.031146036862027,-49.5
water,105,914.75,3.018874190558942,-49.5
water,105,914.75,3.0434178831651115,-49.5
water,105,914.75,3.018874190558942,-49.5
water,105,914.75,3.018874190558942,-49.5
water,105,914.75,3.0556897294681966,-49.5
water,105,914.75,3.0066023442558567,-49.5
water,105,914.75,3.0127382674073995,-49.0
water,105,915.25,2.8777479580734626,-49.5
water,105,915.25,2.8777479580734626,-49.5
water,105,915.25,2.8716120349219203,-49.0
water,105,915.25,2.8716120349219203,-49.5
water,105,915.25,2.8716120349219203,-49.0
water,105,915.25,2.865476111770377,-49.5
water,105,915.25,2.865476111770377,-49.5
water,105,915.25,2.8716120349219203,-49.5
water,105,915.25,2.8777479580734626,-49.0
water,105,915.25,2.8532042654672924,-49.0
water,105,915.25,2.8838838812250054,-49.0
water,105,915.75,2.6507188014663883,-49.0
water,105,915.75,2.669126570921016,-49.0
water,105,915.75,2.724349879284899,-49.0
water,105,915.75,2.718213956133356,-49.5
water,105,915.75,2.705942109830271,-49.5
water,105,915.75,2.675262494072558,-49.0
water,105,915.75,2.6813984172241008,-49.0
water,105,915.75,2.705942109830271,-49.0
water,105,915.75,2.675262494072558,-49.0
water,105,916.25,2.5648158773447918,-49.5
water,105,916.25,2.5280003384355365,-49.5
water,105,916.25,2.5954954931025047,-49.5
water,105,916.25,2.5464081078901644,-49.5
water,105,916.25,2.552544031041707,-49.5
water,105,916.25,2.5280003384355365,-49.5
water,105,916.25,2.5034566458293663,-49.5
water,105,916.25,2.509592568980909,-49.0
water,105,916.25,2.4789129532231957,-49.5
water,105,916.25,2.5034566458293663,-49.5
water,105,916.75,2.3746022596469727,-50.0
water,105,916.75,2.3500585670408016,-50.0
water,105,916.75,2.4175537217077703,-50.0
water,105,916.75,2.442097414313941,-50.0
water,105,916.75,2.4175537217077703,-50.0
water,105,916.75,2.4175537217077703,-50.0
water,105,916.75,2.4605051837685683,-50.0
water,105,916.75,2.3868741059500582,-50.0
water,105,916.75,2.3316507975861747,-50.0
water,105,916.75,2.3561944901923453,-50.0
water,105,916.75,2.3930100291016,-50.0
water,105,916.75,2.3746022596469727,-50.0
water,105,917.25,2.3316507975861747,-50.0
water,105,917.25,2.2212041808584084,-50.0
water,105,917.25,2.2212041808584084,-50.5
water,105,917.25,2.2886993355253766,-50.0
water,105,917.25,2.227340104009951,-49.5
water,105,917.25,2.3071071049800045,-50.5
water,105,917.25,2.2886993355253766,-50.0
water,105,917.25,2.3009711818284617,-50.0
water,105,917.25,2.282563412373834,-50.0
water,105,917.25,2.2764274892222915,-50.0
water,105,917.75,2.116893487282185,-50.0
water,105,917.75,2.116893487282185,-50.0
water,105,917.75,2.1107575641306418,-50.0
water,105,917.75,2.12916533358527,-50.0
water,105,917.75,2.098485717827557,-50.0
water,105,917.75,2.116893487282185,-50.0
water,105,917.75,2.098485717827557,-50.0
water,105,917.75,2.1107575641306418,-50.0
water,105,917.75,2.1230294104337277,-50.0
water,105,917.75,2.1230294104337277,-50.0
water,105,917.75,2.116893487282185,-50.0
water,105,918.25,1.9941750242513332,-49.5
water,105,918.25,2.0064468705544187,-50.0
water,105,918.25,1.9634954084936207,-50.0
water,105,918.25,1.9880391010997909,-50.0
water,105,918.25,2.000310947402876,-50.0
water,105,918.25,2.0187187168575043,-50.0
water,105,918.25,1.9819031779482483,-49.5
water,105,918.25,1.9941750242513332,-50.0
water,105,918.25,2.030990563160589,-49.5
water,105,918.75,1.7978254834019711,-50.0
water,105,918.75,1.8407769454627692,-50.0
water,105,918.75,1.8346410223112268,-50.0
water,105,918.75,1.859184714917397,-50.0
water,105,918.75,1.803961406553514,-50.0
water,105,918.75,1.86532063806894,-50.0
water,105,918.75,1.8285050991596845,-50.0
water,105,918.75,1.859184714917397,-50.0
water,105,918.75,1.8285050991596845,-50.0
water,105,918.75,1.8407769454627692,-50.0
water,105,919.25,1.718058482431918,-50.0
water,105,919.25,1.693514789825748,-50.0
water,105,919.25,1.705786636128833,-50.5
water,105,919.25,1.7119225592803755,-50.0
water,105,919.25,1.6996507129772904,-50.0
water,105,919.25,1.736466251886546,-50.5
water,105,919.25,1.7548740213411735,-50.5
water,105,919.25,1.65056332776495,-50.0
water,105,919.25,1.6689710972195777,-50.0
water,105,919.25,1.693514789825748,-50.0
water,105,919.75,1.5401167110371838,-50.5
water,105,919.75,1.5401167110371838,-50.5
water,105,919.75,1.5585244804918117,-50.5
water,105,919.75,1.6137477888556946,-50.5
water,105,919.75,1.5155730184310134,-50.5
water,105,919.75,1.5523885573402691,-50.5
water,105,919.75,1.5462526341887264,-50.5
water,105,919.75,1.5585244804918117,-50.5
water,105,919.75,1.5769322499464389,-50.5
water,105,919.75,1.5339807878856409,-50.5
water,105,920.25,1.43580601746096,-50.5
water,105,920.25,1.4051264017032472,-50.5
water,105,920.25,1.4971652489763858,-50.5
water,105,920.25,1.4603497100671303,-50.0
water,105,920.25,1.41126232485479,-50.5
water,105,920.25,1.43580601746096,-50.5
water,105,920.25,1.3867186322486196,-50.5
water,105,920.25,1.423534171157875,-50.5
water,105,920.25,1.368310862793992,-50.0
water,105,920.75,1.2885438618239389,-50.0
water,105,920.75,1.2762720155208536,-50.5
water,105,920.75,1.2946797849754812,-50.5
water,105,920.75,1.2762720155208536,-50.5
water,105,920.75,1.2701360923693108,-50.5
water,105,920.75,1.2578642460662257,-50.0
water,105,920.75,1.2578642460662257,-50.0
water,105,920.75,1.2210487071569704,-50.0
water,105,920.75,1.2640001692177685,-50.0
water,105,920.75,1.2455923997631406,-50.0
water,105,920.75,1.2517283229146832,-50.5
water,105,921.25,1.1167380135807468,-50.0
water,105,921.25,1.1290098598838318,-50.0
water,105,921.25,1.1351457830353744,-50.0
water,105,921.25,1.1167380135807468,-50.0
water,105,921.25,1.165825398793087,-50.0
water,105,921.25,1.1596894756415448,-50.0
water,105,921.25,1.0737865515199487,-50.0
water,105,921.25,1.1351457830353744,-50.0
water,105,921.25,1.086058397823034,-50.0
water,105,921.25,1.0737865515199487,-50.0
water,105,921.75,0.9694758579437252,-50.5
water,105,921.75,0.95720401164064,-50.5
water,105,921.75,0.9510680884890976,-50.5
water,105,921.75,0.9510680884890976,-50.5
water,105,921.75,0.9633399347921826,-50.5
water,105,921.75,0.9387962421860124,-50.5
water,105,921.75,0.9633399347921826,-50.5
water,105,921.75,0.9694758579437252,-50.5
water,105,921.75,0.9449321653375551,-50.5
water,105,921.75,0.8651651643675016,-50.5
water,105,921.75,0.9203884727313848,-50.5
water,105,921.75,0.9756117810952678,-50.5
water,105,922.25,0.7976700097005334,-51.0
water,105,922.25,0.803805932852076,-50.5
water,105,922.25,0.7976700097005334,-50.5
water,105,922.25,0.8222137023067037,-51.0
water,105,922.25,0.8467573949128739,-50.5
water,105,922.25,0.803805932852076,-50.5
water,105,922.25,0.8283496254582462,-51.0
water,105,922.25,0.8528933180644165,-51.0
water,105,922.25,0.8283496254582462,-50.5
water,105,922.25,0.803805932852076,-50.5
water,105,922.25,0.7731263170943632,-50.5
water,105,922.75,0.6565437772150544,-51.0
water,105,922.75,0.6626797003665971,-50.5
water,105,922.75,0.6688156235181395,-50.5
water,105,922.75,0.6810874698212247,-50.5
water,105,922.75,0.607456392002714,-50.5
water,105,922.75,0.6320000846088841,-50.5
water,105,922.75,0.7117670855789375,-51.0
water,105,922.75,0.7424467013366504,-51.0
water,105,922.75,0.6381360077604268,-51.0
water,105,922.75,0.6933593161243098,-51.0
water,105,922.75,0.7240389318820226,-50.5
water,105,923.25,0.5154175447295755,-50.5
water,105,923.25,0.5092816215780329,-50.5
water,105,923.25,0.5276893910326605,-50.5
water,105,923.25,0.5276893910326605,-50.5
water,105,923.25,0.5951845456996288,-50.5
water,105,923.25,0.4847379289718626,-50.5
water,105,923.25,0.5522330836388308,-51.0
water,105,923.25,0.5583690067903734,-50.5
water,105,923.25,0.5276893910326605,-50.5
water,105,923.25,0.4847379289718626,-50.5
water,105,923.75,0.34974761963792617,-50.5
water,105,923.75,0.3620194659410113,-50.5
water,105,923.75,0.3190680038802134,-50.5
water,105,923.75,0.3620194659410113,-50.5
water,105,923.75,0.39269908169872414,-50.5
water,105,923.75,0.30679615757712825,-50.5
water,105,923.75,0.4049709280018093,-50.5
water,105,923.75,0.4049709280018093,-50.5
water,105,923.75,0.36815538909255385,-50.5
water,105,923.75,0.38042723539563894,-50.5
water,105,923.75,0.36815538909255385,-50.5
water,105,924.25,0.2761165418194154,-50.5
water,105,924.25,0.25157284921324513,-50.5
water,105,924.25,0.282252464970958,-50.5
water,105,924.25,0.2086213871524472,-50.5
water,105,924.25,0.23930100291016,-50.5
water,105,924.25,0.2454369260617026,-50.5
water,105,924.25,0.1902136176978195,-50.5
water,105,924.25,0.2761165418194154,-50.5
water,105,924.25,0.2699806186678728,-50.5
water,105,924.25,0.23930100291016,-50.5
water,105,924.25,0.2699806186678728,-50.5
water,105,924.25,0.23930100291016,-50.5
water,105,924.75,0.09817477042468103,-50.5
water,105,924.75,0.1043106935762236,-50.5
water,105,924.75,0.14726215563702155,-50.5
water,105,924.75,0.0859029241215959,-50.5
water,105,924.75,0.1043106935762236,-50.5
water,105,924.75,0.0859029241215959,-51.0
water,105,924.75,0.0859029241215959,-50.5
water,105,924.75,0.09817477042468103,-50.5
water,105,924.75,0.1227184630308513,-50.5
water,105,925.25,6.22182607566416,-51.0
water,105,925.25,6.2279619988157044,-51.0
water,105,925.25,6.234097921967247,-50.5
water,105,925.25,6.252505691421874,-50.5
water,105,925.25,6.277049384028044,-50.5
water,105,925.25,6.258641614573415,-50.5
water,105,925.25,6.258641614573415,-51.0
water,105,925.25,6.240233845118787,-51.0
water,105,925.25,6.270913460876501,-51.0
water,105,925.25,0.006135923151542565,-51.0
water,105,925.75,6.105243535784853,-50.5
water,105,925.75,6.086835766330223,-50.0
water,105,925.75,6.074563920027139,-50.5
water,105,925.75,6.0806998431786825,-50.0
water,105,925.75,6.0806998431786825,-50.5
water,105,925.75,6.209554229361077,-50.0
water,105,925.75,6.1236513052394805,-50.5
water,105,925.75,6.092971689481767,-50.5
water,105,925.75,6.111379458936393,-50.5
water,105,925.75,6.0991076126333095,-50.5
water,105,926.25,5.927301764390117,-50.0
water,105,926.25,5.93343768754166,-50.0
water,105,926.25,5.970253226450915,-50.0
water,105,926.25,5.976389149602458,-49.5
water,105,926.25,5.982525072754,-49.5
water,105,926.25,5.976389149602458,-50.0
water,105,926.25,5.93343768754166,-50.0
water,105,926.25,5.957981380147832,-49.5
water,105,926.25,5.964117303299372,-50.0
water,105,926.25,5.964117303299372,-49.5
water,105,926.25,5.93343768754166,-50.0
water,105,926.75,5.792311455056182,-49.5
water,105,926.75,5.780039608753097,-50.0
water,105,926.75,5.7616318392984684,-49.5
water,105,926.75,5.780039608753097,-49.5
water,105,926.75,5.773903685601553,-49.5
water,105,926.75,5.780039608753097,-49.5
water,105,926.75,5.798447378207723,-49.5
water,105,926.75,5.786175531904639,-49.5
water,105,926.75,5.786175531904639,-49.5
water,105,926.75,5.8475347634200645,-49.5
water,105,927.25,5.6573211457222445,-49.0
water,105,927.25,5.66959299202533,-49.5
water,105,927.25,5.663457068873787,-49.0
water,105,927.25,5.6573211457222445,-49.0
water,105,927.25,5.675728915176872,-49.5
water,105,927.25,5.681864838328415,-49.5
water,105,927.25,5.6573211457222445,-49.5
water,105,927.25,5.706408530934586,-49.5
water,61,902.75,5.510058990085224,-45.5
water,61,902.75,5.516194913236767,-45.5
water,61,902.75,5.503923066933679,-45.5
water,61,902.75,5.497787143782138,-45.5
water,61,902.75,5.503923066933679,-45.5
water,61,902.75,5.540738605842936,-45.5
water,61,902.75,5.522330836388309,-45.0
water,61,902.75,5.522330836388309,-45.5
water,61,902.75,5.503923066933679,-45.5
water,61,902.75,5.510058990085224,-45.0
water,61,903.25,5.387340527054372,-45.5
water,61,903.25,5.399612373357457,-45.5
water,61,903.25,5.393476450205914,-45.5
water,61,903.25,5.4057482965090005,-45.5
water,61,903.25,5.3627968344482015,-45.0
water,61,903.25,5.356660911296659,-45.0
water,61,903.25,5.3812046039028285,-45.0
water,61,903.25,5.3627968344482015,-45.0
water,61,903.75,5.227806525114264,-44.5
water,61,903.75,5.21553467881118,-45.0
water,61,903.75,5.233942448265808,-44.5
water,61,903.75,5.209398755659637,-45.0
water,61,903.75,5.227806525114264,-45.0
water,61,903.75,5.221670601962723,-45.0
water,61,903.75,5.21553467881118,-45.0
water,61,903.75,5.227806525114264,-45.0
water,61,903.75,5.233942448265808,-45.0
water,61,903.75,5.197126909356553,-45.0
water,61,903.75,5.209398755659637,-44.5
water,61,904.25,5.086680292628786,-44.5
water,61,904.25,5.092816215780329,-44.5
water,61,904.25,5.105088062083414,-44.5
water,61,904.25,5.086680292628786,-44.5
water,61,904.25,5.086680292628786,-45.0
water,61,904.25,5.092816215780329,-44.5
water,61,904.25,5.080544369477243,-44.5
water,61,904.25,5.092816215780329,-44.5
water,61,904.25,5.086680292628786,-44.5
water,61,904.25,5.080544369477243,-45.0
water,61,904.25,5.074408446325701,-45.0
water,61,904.25,5.068272523174159,-44.5
water,61,904.75,4.945554060143307,-45.0
water,61,904.75,4.945554060143307,-44.5
water,61,904.75,4.945554060143307,-44.5
water,61,904.75,4.9394181369917645,-44.5
water,61,904.75,4.963961829597935,-44.5
water,61,904.75,4.9394181369917645,-44.5
water,61,904.75,4.92714629068868,-44.5
water,61,904.75,4.933282213840222,-44.5
water,61,905.25,4.828971520263998,-45.0
water,61,905.25,4.792155981354743,-45.0
water,61,905.25,4.804427827657828,-45.0
water,61,905.25,4.7860200582032,-45.0
water,61,905.25,4.767612288748572,-45.0
water,61,905.25,4.804427827657828,-45.0
water,61,905.25,4.816699673960914,-45.0
water,61,905.25,4.81056375080937,-45.0
water,61,905.25,4.7860200582032,-45.0
water,61,905.25,4.81056375080937,-45.0
water,61,905.25,4.81056375080937,-45.0
water,61,905.25,4.81056375080937,-45.0
water,61,905.75,4.632621979414637,-45.0
water,61,905.75,4.657165672020807,-45.0
water,61,905.75,4.663301595172348,-45.0
water,61,905.75,4.657165672020807,-45.0
water,61,905.75,4.663301595172348,-45.0
water,61,905.75,4.657165672020807,-45.0
water,61,905.75,4.6448938257177215,-45.0
water,61,905.75,4.663301595172348,-45.0
water,61,905.75,4.638757902566178,-45.0
water,61,905.75,4.669437518323892,-45.0
water,61,906.25,4.4792239006260735,-44.5
water,61,906.25,4.491495746929157,-44.5
water,61,906.25,4.466952054322987,-45.0
water,61,906.25,4.4792239006260735,-44.5
water,61,906.25,4.4976316700807,-45.0
water,61,906.25,4.503767593232243,-44.5
water,61,906.25,4.4792239006260735,-44.5
water,61,906.25,4.503767593232243,-44.5
water,61,906.25,4.516039439535327,-44.5
water,61,906.75,4.344233591292136,-44.5
water,61,906.75,4.325825821837508,-44.5
water,61,906.75,4.350369514443679,-44.5
water,61,906.75,4.319689898685965,-44.5
water,61,906.75,4.356505437595222,-44.5
water,61,906.75,4.344233591292136,-44.5
water,61,906.75,4.338097668140593,-44.5
water,61,906.75,4.344233591292136,-44.5
water,61,906.75,4.319689898685965,-44.5
water,61,906.75,4.30741805238288,-44.5
water,61,907.25,4.196971435655114,-44.5
water,61,907.25,4.2031073588066565,-44.5
water,61,907.25,4.178563666200486,-44.5
water,61,907.25,4.178563666200486,-44.5
water,61,907.25,4.184699589352029,-44.5
water,61,907.25,4.178563666200486,-44.5
water,61,907.25,4.190835512503572,-44.5
water,61,907.25,4.2215151282612835,-44.5
water,61,907.25,4.154019973594316,-44.5
water,61,907.25,4.178563666200486,-44.5
water,61,907.25,4.184699589352029,-44.5
water,61,907.75,4.0374374337150085,-45.0
water,61,907.75,4.049709280018091,-44.5
water,61,907.75,4.025165587411921,-45.0
water,61,907.75,4.0128937411088375,-45.0
water,61,907.75,4.031301510563464,-44.5
water,61,907.75,4.031301510563464,-45.0
water,61,907.75,4.04357335686655,-44.5
water,61,907.75,4.049709280018091,-44.5
water,61,908.25,3.877903431774901,-45.0
water,61,908.25,3.890175278077986,-45.0
water,61,908.25,3.9085830475326135,-45.0
water,61,908.25,3.914718970684156,-45.0
water,61,908.25,3.8472238160171877,-45.0
water,61,908.25,3.890175278077986,-45.0
water,61,908.25,3.8840393549264434,-45.0
water,61,908.25,3.877903431774901,-45.0
water,61,908.25,3.8717675086233583,-45.0
water,61,908.75,3.675417967773997,-44.5
water,61,908.75,3.718369429834794,-44.5
water,61,908.75,3.699961660380167,-45.0
water,61,908.75,3.6692820446224537,-44.5
water,61,908.75,3.712233506683252,-44.5
water,61,908.75,3.6876898140770815,-44.5
water,61,908.75,3.6876898140770815,-44.5
water,61,908.75,3.6876898140770815,-44.5
water,61,908.75,3.699961660380167,-44.5
water,61,908.75,3.699961660380167,-44.5
water,61,908.75,3.6876898140770815,-44.5
water,61,908.75,3.675417967773997,-44.5
water,61,908.75,3.693825737228624,-44.5
water,61,908.75,3.675417967773997,-44.5
water,61,909.25,3.5220198889854317,-44.5
water,61,909.25,3.5281558121369745,-44.5
water,61,909.25,3.5465635815916023,-44.5
water,61,909.25,3.5220198889854317,-44.5
water,61,909.25,3.5097480426823466,-44.5
water,61,909.25,3.5158839658338894,-44.5
water,61,909.25,3.5220198889854317,-44.5
water,61,909.25,3.5158839658338894,-44.5
water,61,909.25,3.5036121195308043,-44.5
water,61,909.25,3.5097480426823466,-44.5
water,61,909.75,3.3747577333484107,-44.5
water,61,909.75,3.3502140407422405,-44.5
water,61,909.75,3.3502140407422405,-44.5
water,61,909.75,3.3686218101968683,-44.5
water,61,909.75,3.3440781175906977,-44.5
water,61,909.75,3.3747577333484107,-44.5
water,61,909.75,3.3502140407422405,-44.5
water,61,909.75,3.3747577333484107,-44.5
water,61,910.25,3.2090878082567613,-45.0
water,61,910.25,3.172272269347506,-45.0
water,61,910.25,3.2090878082567613,-45.0
water,61,910.25,3.190680038802133,-44.5
water,61,910.25,3.215223731408304,-44.5
water,61,910.25,3.196815961953676,-45.0
water,61,910.25,3.2090878082567613,-45.0
water,61,910.25,3.196815961953676,-44.5
water,61,910.25,3.1784081924990484,-45.0
water,61,910.25,3.190680038802133,-45.0
water,61,910.75,3.018874190558942,-45.0
water,61,910.75,3.0127382674073995,-44.5
water,61,910.75,2.994330497952772,-45.0
water,61,910.75,2.988194574801229,-44.5
water,61,910.75,3.0127382674073995,-45.0
water,61,910.75,3.080233422074368,-44.5
water,61,910.75,3.0495538063166547,-45.0
water,61,910.75,3.025010113710485,-45.0
water,61,910.75,3.000466421104314,-45.0
water,61,910.75,3.0127382674073995,-45.0
water,61,910.75,3.000466421104314,-45.0
water,61,910.75,3.0495538063166547,-44.5
water,61,911.25,2.8838838812250054,-44.5
water,61,911.25,2.8961557275280905,-44.5
water,61,911.25,2.865476111770377,-44.5
water,61,911.25,2.902291650679633,-44.5
water,61,911.25,2.865476111770377,-44.5
water,61,911.25,2.840932419164208,-44.5
water,61,911.25,2.840932419164208,-44.5
water,61,911.25,2.8532042654672924,-44.5
water,61,911.75,2.6813984172241008,-44.5
water,61,911.75,2.7120780329818137,-44.5
water,61,911.75,2.6875343403756435,-44.0
water,61,911.75,2.6875343403756435,-44.5
water,61,911.75,2.7120780329818137,-44.5
water,61,911.75,2.693670263527186,-44.5
water,61,911.75,2.693670263527186,-44.5
water,61,911.75,2.718213956133356,-44.5
water,61,911.75,2.6875343403756435,-44.0
water,61,911.75,2.693670263527186,-44.5
water,61,912.25,2.5280003384355365,-44.5
water,61,912.25,2.5280003384355365,-44.5
water,61,912.25,2.5157284921324514,-44.5
water,61,912.25,2.509592568980909,-44.5
water,61,912.25,2.5341362615870797,-44.5
water,61,912.25,2.5280003384355365,-44.5
water,61,912.25,2.5402721847386216,-44.5
water,61,912.25,2.552544031041707,-44.5
water,61,912.25,2.5341362615870797,-44.5
water,61,912.25,2.5464081078901644,-44.5
water,61,912.25,2.5770877236478773,-44.5
water,61,912.25,2.5341362615870797,-44.5
water,61,912.75,2.3746022596469727,-44.5
water,61,912.75,2.362330413343888,-44.5
water,61,912.75,2.3746022596469727,-44.5
water,61,912.75,2.362330413343888,-44.5
water,61,912.75,2.3561944901923453,-45.0
water,61,912.75,2.362330413343888,-44.5
water,61,912.75,2.3991459522531433,-45.0
water,61,912.75,2.3746022596469727,-44.5
water,61,912.75,2.3991459522531433,-44.5
water,61,912.75,2.3316507975861747,-44.5
water,61,913.25,2.208932334555324,-44.5
water,61,913.25,2.2212041808584084,-44.5
water,61,913.25,2.1966604882522383,-44.5
water,61,913.25,2.202796411403781,-44.5
water,61,913.25,2.1966604882522383,-44.5
water,61,913.25,2.1659808724945253,-44.5
water,61,913.25,2.1782527187976104,-44.5
water,61,913.25,2.1966604882522383,-44.5
water,61,913.75,2.037126486312132,-44.5
water,61,913.75,2.055534255766759,-44.0
water,61,913.75,2.037126486312132,-44.0
water,61,913.75,2.030990563160589,-44.0
water,61,913.75,2.043262409463674,-44.0
water,61,913.75,2.0800779483729293,-44.0
water,61,913.75,2.067806102069844,-44.5
water,61,913.75,2.061670178918302,-44.5
water,61,913.75,2.037126486312132,-44.0
water,61,913.75,2.037126486312132,-44.0
water,61,913.75,2.0493983326152168,-44.0
water,61,914.25,1.8960002538266525,-44.0
water,61,914.25,1.8960002538266525,-44.0
water,61,914.25,1.9082721001297376,-44.5
water,61,914.25,1.8960002538266525,-44.5
water,61,914.25,1.902136176978195,-44.0
