e200001d700e0085210039ee,4,36,4084,-63,1610443205352951,1610443205352951,
303515b89802de90400011e7,4,36,1216,-63,1610443205384247,1610443205384247,
e280116060000207a652516d,4,36,1152,-30,1610443205385030,1610443205385030,
e200001d700e0085210039ee,4,36,3852,-63,1610443205385616,1610443205385616,
e280116060000207a652516d,4,36,1156,-30,1610443205388394,1610443205388394,
303515b89802de90400011e7,4,36,1132,-66,1610443205389115,1610443205389115,
e200001d700e0085210039ee,4,36,4008,-62,1610443205389678,1610443205389678,
e280116060000207a652516d,4,37,3516,-32,1610443205421983,1610443205421983,
303515b89802de90400011e7,4,37,3340,-60,1610443205422651,1610443205422651,
303515b89802de90400011e7,4,37,3172,-60,1610443205424887,1610443205424887,
e280116060000207a652516d,4,37,3532,-32,1610443205425685,1610443205425685,
303515b89802de90400011e7,4,37,3232,-61,1610443205457606,1610443205457606,
e280116060000207a652516d,4,37,3524,-32,1610443205458540,1610443205458540,
303515b89802de90400011e7,4,37,3248,-61,1610443205461010,1610443205461010,
e280116060000207a652516d,4,37,3516,-32,1610443205461538,1610443205461538,
e280116060000207a652516d,4,37,3524,-32,1610443205492929,1610443205492929,
303515b89802de90400011e7,4,37,3124,-59,1610443205494411,1610443205494411,
e280116060000207a652516d,4,37,3520,-32,1610443205496491,1610443205496491,
303515b89802de90400011e7,4,37,3224,-60,1610443205497181,1610443205497181,
e280116060000207a652516d,4,37,3516,-32,1610443205528573,1610443205528573,
303515b89802de90400011e7,4,37,3288,-59,1610443205529531,1610443205529531,
e280116060000207a652516d,4,37,3524,-32,1610443205531966,1610443205531966,
303515b89802de90400011e7,4,37,3196,-60,1610443205533017,1610443205533017,
303515b89802de90400011e7,4,37,3176,-60,1610443205564404,1610443205564404,
e280116060000207a652516d,4,37,3520,-32,1610443205564952,1610443205564952,
e280116060000207a652516d,4,37,3516,-32,1610443205568051,1610443205568051,
303515b89802de90400011e7,4,37,3336,-60,1610443205569284,1610443205569284,
e280116060000207a652516d,4,37,3516,-32,1610443205600965,1610443205600965,
303515b89802de90400011e7,4,37,3156,-60,1610443205601932,1610443205601932,
303515b89802de90400011e7,4,37,3316,-60,1610443205604033,1610443205604033,
e280116060000207a652516d,4,37,3532,-32,1610443205604580,1610443205604580,
303515b89802de90400011e7,4,38,3892,-63,1610443205637326,1610443205637326,
e280116060000207a652516d,4,38,4056,-32,1610443205638828,1610443205638828,
e280116060000207a652516d,4,38,4056,-32,1610443205640632,1610443205640632,
303515b89802de90400011e7,4,38,4012,-63,1610443205641338,1610443205641338,
e280116060000207a652516d,4,38,4072,-32,1610443205673191,1610443205673191,
303515b89802de90400011e7,4,38,3756,-63,1610443205674624,1610443205674624,
e280116060000207a652516d,4,38,4064,-32,1610443205677424,1610443205677424,
303515b89802de90400011e7,4,38,3844,-62,1610443205678101,1610443205678101,
303515b89802de90400011e7,4,38,3936,-63,1610443205709609,1610443205709609,
e280116060000207a652516d,4,38,4056,-32,1610443205710174,1610443205710174,
e280116060000207a652516d,4,38,4060,-32,1610443205713799,1610443205713799,
303515b89802de90400011e7,4,38,3908,-63,1610443205714390,1610443205714390,
303515b89802de90400011e7,4,38,3896,-63,1610443205746013,1610443205746013,
e280116060000207a652516d,4,38,4056,-32,1610443205746958,1610443205746958,
e280116060000207a652516d,4,38,4064,-32,1610443205749189,1610443205749189,
303515b89802de90400011e7,4,38,3872,-63,1610443205750397,1610443205750397,
303515b89802de90400011e7,4,38,3816,-62,1610443205781647,1610443205781647,
e280116060000207a652516d,4,38,4052,-32,1610443205782630,1610443205782630,
e280116060000207a652516d,4,38,4060,-32,1610443205785505,1610443205785505,
303515b89802de90400011e7,4,38,3816,-63,1610443205786610,1610443205786610,
303515b89802de90400011e7,4,38,3832,-63,1610443205818338,1610443205818338,
e280116060000207a652516d,4,38,4076,-32,1610443205818920,1610443205818920,
e280116060000207a652516d,4,38,4056,-32,1610443205821010,1610443205821010,
303515b89802de90400011e7,4,38,3972,-62,1610443205821553,1610443205821553,
e280116060000207a652516d,4,39,3344,-32,1610443205854057,1610443205854057,
303515b89802de90400011e7,4,39,2976,-59,1610443205855303,1610443205855303,
e280116060000207a652516d,4,39,3340,-31,1610443205856924,1610443205856924,
e280116060000207a652516d,4,39,3536,-29,1610443205889887,1610443205889887,
303515b89802de90400011e7,4,39,2980,-60,1610443205893061,1610443205893061,
e280116060000207a652516d,4,39,3348,-31,1610443205893722,1610443205893722,
e280116060000207a652516d,4,39,3352,-32,1610443205925406,1610443205925406,
e280116060000207a652516d,4,39,3364,-32,1610443205928471,1610443205928471,
e280116060000207a652516d,4,39,3436,-31,1610443205959933,1610443205959933,
e280116060000207a652516d,4,39,3228,-32,1610443205963174,1610443205963174,
e280116060000207a652516d,4,39,3344,-31,1610443205996327,1610443205996327,
e280116060000207a652516d,4,39,3348,-32,1610443205997836,1610443205997836,
e280116060000207a652516d,4,39,3380,-30,1610443206029945,1610443206029945,
303515b89802de90400011e7,4,39,2988,-60,1610443206032563,1610443206032563,
e280116060000207a652516d,4,39,3356,-31,1610443206035047,1610443206035047,
e200001d700e0085210039ee,4,40,772,-63,1610443206066638,1610443206066638,
e280116060000207a652516d,4,40,1716,-29,1610443206067863,1610443206067863,
e280116060000207a652516d,4,40,1712,-29,1610443206069524,1610443206069524,
e200001d700e0085210039ee,4,40,776,-62,1610443206071872,1610443206071872,
e200001d700e0085210039ee,4,40,840,-61,1610443206103454,1610443206103454,
e280116060000207a652516d,4,40,1712,-29,1610443206103998,1610443206103998,
e280116060000207a652516d,4,40,1716,-29,1610443206106113,1610443206106113,
e200001d700e0085210039ee,4,40,844,-61,1610443206107097,1610443206107097,
e200001d700e0085210039ee,4,40,828,-61,1610443206140267,1610443206140267,
e280116060000207a652516d,4,40,1720,-29,1610443206140929,1610443206140929,
e280116060000207a652516d,4,40,1716,-29,1610443206142784,1610443206142784,
e200001d700e0085210039ee,4,40,816,-62,1610443206143993,1610443206143993,
e280116060000207a652516d,4,40,1728,-29,1610443206177556,1610443206177556,
e200001d700e0085210039ee,4,40,804,-61,1610443206178309,1610443206178309,
e200001d700e0085210039ee,4,40,824,-62,1610443206180299,1610443206180299,
e280116060000207a652516d,4,40,1720,-29,1610443206180840,1610443206180840,
e280116060000207a652516d,4,40,1712,-29,1610443206212774,1610443206212774,
e200001d700e0085210039ee,4,40,808,-62,1610443206213388,1610443206213388,
e200001d700e0085210039ee,4,40,884,-62,1610443206215640,1610443206215640,
e280116060000207a652516d,4,40,1720,-29,1610443206216486,1610443206216486,
e200001d700e0085210039ee,4,40,812,-62,1610443206248200,1610443206248200,
e280116060000207a652516d,4,40,1708,-29,1610443206248971,1610443206248971,
e280116060000207a652516d,4,40,1712,-29,1610443206252742,1610443206252742,
e200001d700e0085210039ee,4,40,892,-62,1610443206253354,1610443206253354,
e280116060000207a652516d,4,41,2320,-29,1610443206284641,1610443206284641,
e200001d700e0085210039ee,4,41,1568,-62,1610443206285452,1610443206285452,
e280116060000207a652516d,4,41,2320,-29,1610443206288055,1610443206288055,
e200001d700e0085210039ee,4,41,1604,-62,1610443206289020,1610443206289020,
e280116060000207a652516d,4,41,2320,-29,1610443206321754,1610443206321754,
e200001d700e0085210039ee,4,41,1604,-62,1610443206323130,1610443206323130,
e200001d700e0085210039ee,4,41,1536,-63,1610443206324970,1610443206324970,
e280116060000207a652516d,4,41,2316,-29,1610443206325669,1610443206325669,
e280116060000207a652516d,4,41,2320,-29,1610443206357763,1610443206357763,
e200001d700e0085210039ee,4,41,1528,-63,1610443206358620,1610443206358620,
e280116060000207a652516d,4,41,2316,-29,1610443206360846,1610443206360846,
e200001d700e0085210039ee,4,41,1628,-60,1610443206361716,1610443206361716,
e200001d700e0085210039ee,4,41,1420,-62,1610443206393881,1610443206393881,
e280116060000207a652516d,4,41,2316,-29,1610443206394537,1610443206394537,
e280116060000207a652516d,4,41,2320,-29,1610443206397357,1610443206397357,
e280116060000207a652516d,4,41,2316,-28,1610443206429617,1610443206429617,
e280116060000207a652516d,4,41,2332,-29,1610443206431801,1610443206431801,
e200001d700e0085210039ee,4,41,1560,-62,1610443206432380,1610443206432380,
e280116060000207a652516d,4,41,2316,-29,1610443206463806,1610443206463806,
e200001d700e0085210039ee,4,41,1620,-61,1610443206465277,1610443206465277,
e280116060000207a652516d,4,41,2320,-29,1610443206467065,1610443206467065,
e200001d700e0085210039ee,4,41,1608,-61,1610443206468712,1610443206468712,
e200001d700e0085210039ee,4,42,3376,-64,1610443206499784,1610443206499784,
e280116060000207a652516d,4,42,796,-30,1610443206500747,1610443206500747,
e280116060000207a652516d,4,42,784,-30,1610443206503834,1610443206503834,
303515b89802de90400011e7,4,42,1008,-65,1610443206504395,1610443206504395,
e200001d700e0085210039ee,4,42,3548,-64,1610443206505188,1610443206505188,
e280116060000207a652516d,4,42,788,-30,1610443206536550,1610443206536550,
e200001d700e0085210039ee,4,42,3580,-63,1610443206537522,1610443206537522,
303515b89802de90400011e7,4,42,804,-63,1610443206538088,1610443206538088,
e280116060000207a652516d,4,42,792,-30,1610443206540116,1610443206540116,
e200001d700e0085210039ee,4,42,3512,-62,1610443206540691,1610443206540691,
303515b89802de90400011e7,4,42,868,-66,1610443206541621,1610443206541621,
303515b89802de90400011e7,4,42,688,-65,1610443206573767,1610443206573767,
e280116060000207a652516d,4,42,792,-30,1610443206574320,1610443206574320,
e200001d700e0085210039ee,4,42,3476,-63,1610443206576155,1610443206576155,
e280116060000207a652516d,4,42,788,-30,1610443206577690,1610443206577690,
e200001d700e0085210039ee,4,42,3444,-64,1610443206578788,1610443206578788,
303515b89802de90400011e7,4,42,652,-65,1610443206579343,1610443206579343,
e280116060000207a652516d,4,42,788,-30,1610443206610988,1610443206610988,
e200001d700e0085210039ee,4,42,3376,-63,1610443206612952,1610443206612952,
303515b89802de90400011e7,4,42,740,-65,1610443206613513,1610443206613513,
e280116060000207a652516d,4,42,788,-30,1610443206615166,1610443206615166,
e200001d700e0085210039ee,4,42,3500,-63,1610443206616154,1610443206616154,
303515b89802de90400011e7,4,42,692,-65,1610443206616808,1610443206616808,
303515b89802de90400011e7,4,42,812,-64,1610443206648277,1610443206648277,
e280116060000207a652516d,4,42,788,-30,1610443206648930,1610443206648930,
e200001d700e0085210039ee,4,42,3692,-64,1610443206650277,1610443206650277,
e280116060000207a652516d,4,42,788,-30,1610443206652327,1610443206652327,
e200001d700e0085210039ee,4,42,3420,-63,1610443206653022,1610443206653022,
303515b89802de90400011e7,4,42,820,-64,1610443206653842,1610443206653842,
e200001d700e0085210039ee,4,42,3484,-63,1610443206686527,1610443206686527,
e280116060000207a652516d,4,42,792,-30,1610443206687081,1610443206687081,
303515b89802de90400011e7,4,42,712,-64,1610443206687625,1610443206687625,
e280116060000207a652516d,4,42,780,-30,1610443206689392,1610443206689392,
e280116060000207a652516d,4,43,540,-31,1610443206721856,1610443206721856,
303515b89802de90400011e7,4,43,484,-63,1610443206724596,1610443206724596,
e280116060000207a652516d,4,43,516,-31,1610443206725430,1610443206725430,
303515b89802de90400011e7,4,43,404,-65,1610443206757488,1610443206757488,
e280116060000207a652516d,4,43,516,-31,1610443206758199,1610443206758199,
e280116060000207a652516d,4,43,532,-31,1610443206761834,1610443206761834,
303515b89802de90400011e7,4,43,296,-65,1610443206762950,1610443206762950,
e280116060000207a652516d,4,43,528,-31,1610443206794515,1610443206794515,
303515b89802de90400011e7,4,43,540,-64,1610443206795500,1610443206795500,
e280116060000207a652516d,4,43,524,-31,1610443206797677,1610443206797677,
303515b89802de90400011e7,4,43,368,-64,1610443206798666,1610443206798666,
303515b89802de90400011e7,4,43,280,-65,1610443206831237,1610443206831237,
e280116060000207a652516d,4,43,528,-31,1610443206832296,1610443206832296,
e280116060000207a652516d,4,43,516,-31,1610443206834504,1610443206834504,
303515b89802de90400011e7,4,43,396,-64,1610443206835208,1610443206835208,
303515b89802de90400011e7,4,43,416,-64,1610443206868370,1610443206868370,
e280116060000207a652516d,4,43,520,-31,1610443206868907,1610443206868907,
e280116060000207a652516d,4,43,532,-31,1610443206871266,1610443206871266,
303515b89802de90400011e7,4,43,228,-64,1610443206871801,1610443206871801,
e280116060000207a652516d,4,43,532,-31,1610443206904694,1610443206904694,
303515b89802de90400011e7,4,43,488,-64,1610443206905389,1610443206905389,
e280116060000207a652516d,4,43,528,-31,1610443206908491,1610443206908491,
303515b89802de90400011e7,4,43,432,-65,1610443206909838,1610443206909838,
e280116060000207a652516d,4,44,1624,-29,1610443206942251,1610443206942251,
e200001d700e0085210039ee,4,44,568,-62,1610443206944145,1610443206944145,
e280116060000207a652516d,4,44,1620,-29,1610443206945104,1610443206945104,
e200001d700e0085210039ee,4,44,732,-61,1610443206976975,1610443206976975,
e280116060000207a652516d,4,44,1624,-29,1610443206978039,1610443206978039,
e280116060000207a652516d,4,44,1620,-29,1610443206980869,1610443206980869,
e200001d700e0085210039ee,4,44,784,-62,1610443206981550,1610443206981550,
e200001d700e0085210039ee,4,44,556,-61,1610443207014821,1610443207014821,
e280116060000207a652516d,4,44,1628,-29,1610443207015588,1610443207015588,
e280116060000207a652516d,4,44,1624,-29,1610443207017702,1610443207017702,
e200001d700e0085210039ee,4,44,656,-62,1610443207019338,1610443207019338,
e280116060000207a652516d,4,44,1628,-29,1610443207050500,1610443207050500,
e200001d700e0085210039ee,4,44,620,-61,1610443207051745,1610443207051745,
e200001d700e0085210039ee,4,44,644,-61,1610443207053609,1610443207053609,
e280116060000207a652516d,4,44,1612,-29,1610443207054435,1610443207054435,
e280116060000207a652516d,4,44,1620,-29,1610443207086360,1610443207086360,
e200001d700e0085210039ee,4,44,652,-62,1610443207086937,1610443207086937,
e280116060000207a652516d,4,44,1628,-29,1610443207090675,1610443207090675,
e200001d700e0085210039ee,4,44,620,-61,1610443207091804,1610443207091804,
e200001d700e0085210039ee,4,44,608,-62,1610443207123312,1610443207123312,
e280116060000207a652516d,4,44,1628,-29,1610443207124134,1610443207124134,
e200001d700e0085210039ee,4,44,572,-62,1610443207126865,1610443207126865,
e280116060000207a652516d,4,44,1628,-29,1610443207127805,1610443207127805,
e280116060000207a652516d,4,45,2216,-29,1610443207160132,1610443207160132,
e200001d700e0085210039ee,4,45,1484,-62,1610443207160957,1610443207160957,
e200001d700e0085210039ee,4,45,1428,-62,1610443207163115,1610443207163115,
e280116060000207a652516d,4,45,2224,-29,1610443207164322,1610443207164322,
e280116060000207a652516d,4,45,2228,-29,1610443207196266,1610443207196266,
e200001d700e0085210039ee,4,45,1460,-62,1610443207196993,1610443207196993,
e280116060000207a652516d,4,45,2216,-29,1610443207199113,1610443207199113,
e200001d700e0085210039ee,4,45,1304,-62,1610443207199964,1610443207199964,
e280116060000207a652516d,4,45,2220,-29,1610443207232415,1610443207232415,
e200001d700e0085210039ee,4,45,1420,-62,1610443207233224,1610443207233224,
e200001d700e0085210039ee,4,45,1472,-62,1610443207236178,1610443207236178,
e280116060000207a652516d,4,45,2220,-29,1610443207237271,1610443207237271,
e200001d700e0085210039ee,4,45,1460,-61,1610443207269385,1610443207269385,
e280116060000207a652516d,4,45,2220,-29,1610443207270050,1610443207270050,
e200001d700e0085210039ee,4,45,1428,-60,1610443207272672,1610443207272672,
e280116060000207a652516d,4,45,2228,-29,1610443207273505,1610443207273505,
